"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"SP000008181","1960-03-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   54",",,E",,,"  156",",,E","  100",",,E",,
"SP000008181","1960-03-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    7",",,E",,,"  160",",,E","  124",",,E",,
"SP000008181","1960-03-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   41",",,E",,,"  156",",,E","   86",",,E",,
"SP000008181","1960-03-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  174",",,E","   90",",,E",,
"SP000008181","1960-03-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   11",",,E",,,"  156",",,E","   86",",,E",,
"SP000008181","1960-03-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  154",",,E","   60",",,E",,
"SP000008181","1960-04-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  138",",,E","   62",",,E",,
"SP000008181","1960-04-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   68",",,E",,
"SP000008181","1960-04-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","   90",",,E",,
"SP000008181","1960-04-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  194",",,E","   92",",,E",,
"SP000008181","1960-04-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  188",",,E","   96",",,E",,
"SP000008181","1960-04-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  178",",,E","   90",",,E",,
"SP000008181","1960-04-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  172",",,E","   90",",,E",,
"SP000008181","1960-04-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  110",",,E",,
"SP000008181","1960-04-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","  100",",,E",,
"SP000008181","1960-04-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  110",",,E",,
"SP000008181","1960-04-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   35",",,E",,,"  192",",,E","  110",",,E",,
"SP000008181","1960-04-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  198",",,E","   80",",,E",,
"SP000008181","1960-04-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  188",",,E","   76",",,E",,
"SP000008181","1960-04-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","   94",",,E",,
"SP000008181","1960-04-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  168",",,E","  110",",,E",,
"SP000008181","1960-04-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  158",",,E","   80",",,E",,
"SP000008181","1960-04-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  176",",,E","   88",",,E",,
"SP000008181","1960-04-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  156",",,E","   80",",,E",,
"SP000008181","1960-04-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   62",",,E",,,"  156",",,E","   76",",,E",,
"SP000008181","1960-04-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  164",",,E","   78",",,E",,
"SP000008181","1960-04-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  178",",,E","  108",",,E",,
"SP000008181","1960-04-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  102",",,E",,
"SP000008181","1960-04-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  208",",,E","  120",",,E",,
"SP000008181","1960-04-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  194",",,E","  112",",,E",,
"SP000008181","1960-04-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  112",",,E",,
"SP000008181","1960-04-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  172",",,E","  100",",,E",,
"SP000008181","1960-04-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    7",",,E",,,"  174",",,E","   90",",,E",,
"SP000008181","1960-04-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  154",",,E","  110",",,E",,
"SP000008181","1960-04-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  286",",,E",,,"  152",",,E","   90",",,E",,
"SP000008181","1960-04-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  130",",,E","   90",",,E",,
"SP000008181","1960-05-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  174",",D,E","   70",",D,E",,
"SP000008181","1960-05-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  164",",D,E","   96",",D,E",,
"SP000008181","1960-05-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  172",",D,E","  106",",D,E",,
"SP000008181","1960-05-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  202",",D,E","   80",",D,E",,
"SP000008181","1960-05-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  222",",D,E","   80",",D,E",,
"SP000008181","1960-05-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  214",",D,E","  110",",D,E",,
"SP000008181","1960-05-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",D,E","  120",",D,E",,
"SP000008181","1960-05-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",D,E","  120",",D,E",,
"SP000008181","1960-05-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",D,E","  128",",D,E",,
"SP000008181","1960-05-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",D,E","  128",",D,E",,
"SP000008181","1960-05-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",D,E","  130",",D,E",,
"SP000008181","1960-05-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",D,E","  125",",D,E",,
"SP000008181","1960-05-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",D,E","  126",",D,E",,
"SP000008181","1960-05-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  194",",D,E","  158",",D,E",,
"SP000008181","1960-05-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  193",",D,E","  136",",D,E",,
"SP000008181","1960-05-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  232",",D,E","  144",",D,E",,
"SP000008181","1960-05-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  194",",D,E","  136",",D,E",,
"SP000008181","1960-05-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  204",",D,E","  150",",D,E",,
"SP000008181","1960-05-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",D,E","  100",",D,E",,
"SP000008181","1960-05-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  235",",D,E","  130",",D,E",,
"SP000008181","1960-05-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",D,E","  124",",D,E",,
"SP000008181","1960-05-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  212",",D,E","  164",",D,E",,
"SP000008181","1960-05-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",D,E","  144",",D,E",,
"SP000008181","1960-05-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",D,E","  146",",D,E",,
"SP000008181","1960-05-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",D,E","  160",",D,E",,
"SP000008181","1960-05-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  254",",D,E","  170",",D,E",,
"SP000008181","1960-05-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  244",",D,E","  184",",D,E",,
"SP000008181","1960-05-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  150",",,E",,,"  280",",D,E","  180",",D,E",,
"SP000008181","1960-05-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  248",",D,E","  160",",D,E",,
"SP000008181","1960-05-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  218",",D,E","  170",",D,E",,
"SP000008181","1960-05-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",D,E","  160",",D,E",,
"SP000008181","1960-06-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  160",",,E",,
"SP000008181","1960-06-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  256",",,E","  150",",,E",,
"SP000008181","1960-06-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  224",",,E","  155",",,E",,
"SP000008181","1960-06-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  234",",,E","  170",",,E",,
"SP000008181","1960-06-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  232",",,E","  190",",,E",,
"SP000008181","1960-06-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   35",",,E",,,"  240",",,E","  200",",,E",,
"SP000008181","1960-06-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  176",",,E",,
"SP000008181","1960-06-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  196",",,E",,
"SP000008181","1960-06-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  158",",,E",,
"SP000008181","1960-06-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  185",",,E",,
"SP000008181","1960-06-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  251",",,E","  190",",,E",,
"SP000008181","1960-06-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  246",",,E","  170",",,E",,
"SP000008181","1960-06-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  246",",,E","  165",",,E",,
"SP000008181","1960-06-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  158",",,E",,
"SP000008181","1960-06-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  234",",,E","  170",",,E",,
"SP000008181","1960-06-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  226",",,E","  170",",,E",,
"SP000008181","1960-06-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  184",",,E",,
"SP000008181","1960-06-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  156",",,E",,
"SP000008181","1960-06-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  180",",,E",,
"SP000008181","1960-06-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  272",",,E","  190",",,E",,
"SP000008181","1960-06-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  208",",,E",,
"SP000008181","1960-06-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  200",",,E",,
"SP000008181","1960-06-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  285",",,E","  188",",,E",,
"SP000008181","1960-06-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  122",",,E",,,"  240",",,E","  200",",,E",,
"SP000008181","1960-06-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  255",",,E","  170",",,E",,
"SP000008181","1960-06-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  234",",,E","  160",",,E",,
"SP000008181","1960-06-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  160",",,E",,
"SP000008181","1960-06-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  264",",,E","  202",",,E",,
"SP000008181","1960-06-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  190",",,E",,
"SP000008181","1960-06-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  180",",,E",,
"SP000008181","1960-07-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  244",",,E","  190",",,E",,
"SP000008181","1960-07-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   55",",,E",,,"  246",",,E","  192",",,E",,
"SP000008181","1960-07-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   55",",,E",,,"  250",",,E","  172",",,E",,
"SP000008181","1960-07-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  170",",,E",,
"SP000008181","1960-07-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  252",",,E","  160",",,E",,
"SP000008181","1960-07-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   26",",,E",,,"  260",",,E","  180",",,E",,
"SP000008181","1960-07-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  256",",,E","  186",",,E",,
"SP000008181","1960-07-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  248",",,E","  200",",,E",,
"SP000008181","1960-07-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",,E","  166",",,E",,
"SP000008181","1960-07-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  264",",,E","  170",",,E",,
"SP000008181","1960-07-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  200",",,E",,
"SP000008181","1960-07-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  244",",,E","  204",",,E",,
"SP000008181","1960-07-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  262",",,E","  178",",,E",,
"SP000008181","1960-07-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  266",",,E","  190",",,E",,
"SP000008181","1960-07-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  235",",,E","  175",",,E",,
"SP000008181","1960-07-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  176",",,E",,
"SP000008181","1960-07-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  266",",,E","  178",",,E",,
"SP000008181","1960-07-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  258",",,E","  190",",,E",,
"SP000008181","1960-07-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    7",",,E",,,"  264",",,E","  196",",,E",,
"SP000008181","1960-07-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   25",",,E",,,"  240",",,E","  200",",,E",,
"SP000008181","1960-07-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  264",",,E","  182",",,E",,
"SP000008181","1960-07-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  890",",,E",,,"  278",",,E","  200",",,E",,
"SP000008181","1960-07-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  238",",,E","  190",",,E",,
"SP000008181","1960-07-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  188",",,E",,
"SP000008181","1960-07-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  254",",,E","  192",",,E",,
"SP000008181","1960-07-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  206",",,E",,
"SP000008181","1960-07-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  264",",,E","  190",",,E",,
"SP000008181","1960-07-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  274",",,E","  208",",,E",,
"SP000008181","1960-07-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   10",",,E",,,"  268",",,E","  212",",,E",,
"SP000008181","1960-07-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  210",",,E",,
"SP000008181","1960-07-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  150",",,E",,,"  258",",,E","  200",",,E",,
"SP000008181","1960-08-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   20",",,E",,,"  250",",,E","  180",",,E",,
"SP000008181","1960-08-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  186",",,E",,
"SP000008181","1960-08-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    6",",,E",,,"  260",",,E","  190",",,E",,
"SP000008181","1960-08-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   15",",,E",,,"  270",",,E","  194",",,E",,
"SP000008181","1960-08-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  190",",,E",,
"SP000008181","1960-08-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  184",",,E",,
"SP000008181","1960-08-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  264",",,E","  200",",,E",,
"SP000008181","1960-08-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  190",",,E",,
"SP000008181","1960-08-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  194",",,E",,
"SP000008181","1960-08-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  190",",,E",,
"SP000008181","1960-08-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  274",",,E","  186",",,E",,
"SP000008181","1960-08-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  300",",,E","  198",",,E",,
"SP000008181","1960-08-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  300",",,E","  180",",,E",,
"SP000008181","1960-08-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  252",",,E","  192",",,E",,
"SP000008181","1960-08-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  198",",,E",,
"SP000008181","1960-08-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  254",",,E","  178",",,E",,
"SP000008181","1960-08-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  194",",,E",,
"SP000008181","1960-08-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  294",",,E","  196",",,E",,
"SP000008181","1960-08-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  200",",,E",,
"SP000008181","1960-08-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  265",",,E","  180",",,E",,
"SP000008181","1960-08-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  264",",,E","  180",",,E",,
"SP000008181","1960-08-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  186",",,E",,
"SP000008181","1960-08-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  180",",,E",,
"SP000008181","1960-08-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  174",",,E",,
"SP000008181","1960-08-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  282",",,E","  174",",,E",,
"SP000008181","1960-08-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  286",",,E","  210",",,E",,
"SP000008181","1960-08-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  286",",,E","  216",",,E",,
"SP000008181","1960-08-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  300",",,E","  220",",,E",,
"SP000008181","1960-08-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  275",",,E","  185",",,E",,
"SP000008181","1960-08-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  185",",,E",,,"  270",",,E","  190",",,E",,
"SP000008181","1960-08-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  238",",,E","  200",",,E",,
"SP000008181","1960-09-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  174",",,E",,,"  220",",,E","  180",",,E",,
"SP000008181","1960-09-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  258",",,E","  170",",,E",,
"SP000008181","1960-09-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   20",",,E",,,"  268",",,E","  190",",,E",,
"SP000008181","1960-09-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  553",",,E",,,"  242",",,E","  184",",,E",,
"SP000008181","1960-09-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",,E","  170",",,E",,
